Date,Details,Amount,Balance
2024-01-03,Grocery Mart #4471,54.23,4945.77
2024-01-05,Salary Deposit Acme Corp,2500.00,7445.77
2024-01-07,Netflix Subscription,15.99,7429.78
2024-01-10,Coffee Shop Downtown,6.75,7423.03
2024-01-12,Electric Utility Co,112.40,7310.63
2024-01-15,Transfer From Savings,300.00,7610.63
2024-01-18,Gas Station 66,48.10,7562.53
2024-01-22,Refund Online Store,23.50,7586.03
2024-01-25,Gym Membership Fee,40.00,7546.03
2024-01-28,Atm Withdrawal,100.00,7446.03
